ID,TARGET
24203,0.0175404808868
24205,0.00528430005368
24207,0.0132755179162
24208,0.0066412306267
24218,0.011367653988
24220,0.0296354518413
24224,0.0112521968476
24226,0.030898127985
24230,0.0255696122429
24232,0.0110113971972
24236,0.00613447294271
24237,0.0168604955681
24238,0.190432566538
24242,0.0203785248291
24249,0.0226852640681
24250,0.00661707532618
24251,0.00727929139411
24255,0.0469808499681
24256,0.0891827318892
24258,0.00566708700839
24263,0.0173297943026
24264,0.19659099179
24265,0.015171420447
24266,0.02435358464
24268,0.00844006845479
24272,0.0330902730803
24273,0.010994818692
24274,0.0511803932341
24275,0.237301924549
24279,0.0132495541151
24280,0.0230505645196
24283,0.0148542961685
24284,0.00966900979201
24287,0.00968302968391
24288,0.00647624616589
24289,0.0290289684388
24291,0.166155594223
24293,0.0141762142272
24294,0.0184861495316
24297,0.21605111308
24298,0.148275577034
24299,0.0063790357904
24301,0.0312844896334
24302,0.179473821927
24303,0.0338405116877
24304,0.0217750699708
24305,0.00664866181954
24306,0.016741608454
24308,0.0301263895105
24309,0.0332958693112
24310,0.00844503015738
24311,0.0559314849545
24313,0.00884230682742
24315,0.0507444129162
24316,0.0700770662426
24318,0.00682214109655
24319,0.167875511485
24323,0.012673920841
24325,0.029537214474
24326,0.0102473622629
24327,0.173785370942
24328,0.0239772186842
24329,0.143114328107
24330,0.0171563237045
24331,0.0143226271626
24332,0.0148820565551
24339,0.0159456074881
24340,0.00724851290048
24341,0.0148820565551
24342,0.0265005239082
24343,0.00685112163276
24344,0.0147034043135
24345,0.215739513403
24349,0.00539783969157
24351,0.00730986425128
24358,0.0114234083991
24360,0.0231240188483
24363,0.0111454311824
24367,0.00672063008677
24369,0.181594724155
24370,0.0284433003619
24371,0.107671301332
24373,0.0132920230905
24374,0.0192382034582
24379,0.00573891272904
24380,0.0845226708051
24381,0.113425616466
24383,0.0112521968476
24385,0.0202996332119
24386,0.0431239970568
24387,0.00615876588138
24388,0.205583652931
24389,0.0247917572456
24391,0.194840895265
24392,0.0138219832627
24393,0.00683349400513
24394,0.0117570514039
24395,0.187778390314
24396,0.0112521968476
24397,0.00728530611276
24398,0.300857363507
24399,0.015348158023
24400,0.125925263815
24403,0.0550274575038
24404,0.0241220958735
24405,0.0169687569025
24406,0.014218988826
24407,0.0298683597507
24409,0.00685112163276
24411,0.0181194466179
24412,0.146794421517
24413,0.00832774635713
24415,0.0101447907834
24418,0.00652935763
24419,0.00787165652215
24422,0.200514342761
24423,0.00815862026469
24424,0.0188170156004
24425,0.014237888201
24428,0.167937920423
24429,0.0114249698294
24430,0.0100371304833
24432,0.0116336780538
24433,0.00760571759447
24434,0.0183962209061
24436,0.0447184995608
24437,0.00582632524747
24438,0.0446952340637
24439,0.0993676812908
24440,0.00566927050897
24441,0.00756040086
24443,0.026671891169
24444,0.118865968558
24446,0.00760419845837
24448,0.0138594060882
24449,0.0152696766232
24450,0.00666371544637
24451,0.033955553204
24457,0.00686976669176
24458,0.0424319087984
24460,0.0132263946623
24463,0.0170649033935
24464,0.0232820065949
24466,0.0147034043135
24467,0.00556379187281
24469,0.00746428328287
24472,0.0151733553889
24474,0.0224741004443
24477,0.0106361979634
24478,0.00692492879367
24480,0.0121710259614
24481,0.00558157919698
24482,0.165944178831
24485,0.168666437926
24487,0.0168604955681
24490,0.0112521968476
24491,0.0255779946234
24493,0.195573585561
24494,0.0080194820206
24497,0.0148820565551
24498,0.00901600658415
24500,0.181594724155
24502,0.00879883361707
24503,0.0147034043135
24504,0.216390920721
24506,0.0833945903455
24507,0.00913135637031
24511,0.0168604955681
24520,0.0121178818865
24525,0.00528430005368
24527,0.0183088361436
24528,0.0117587361654
24530,0.00846269653837
24532,0.0112521968476
24537,0.0477160087358
24538,0.0212230825622
24539,0.0737771839492
24541,0.0332958693112
24544,0.00927993430386
24547,0.022012080518
24554,0.00785128692563
24555,0.023577614369
24556,0.0665959780931
24559,0.0118523417241
24563,0.0277044180655
24565,0.0369799765274
24566,0.0184206997661
24568,0.0148820565551
24571,0.0415312791133
24575,0.0355785278735
24576,0.117372624402
24577,0.0110829518874
24578,0.012121706284
24580,0.266151102032
24583,0.0455480217474
24584,0.0406439461602
24585,0.0148061772974
24588,0.00530678272903
24590,0.00584402213894
24592,0.181875283598
24595,0.00679225338813
24597,0.00884230682742
24600,0.0107791065259
24601,0.00530983877818
24602,0.0103416157514
24607,0.0376523820346
24613,0.200940149278
24615,0.0041188014055
24617,0.044142121911
24620,0.0121965597832
24624,0.0725097960066
24626,0.024840649612
24627,0.0230471739014
24629,0.0059058684681
24632,0.037117556488
24640,0.0209747842567
24641,0.0151269277992
24643,0.0548072520307
24644,0.00674786976118
24646,0.00813636028108
24647,0.181594724155
24648,0.240383226296
24652,0.0483770297685
24655,0.0167165375944
24657,0.00667707053748
24659,0.00892833332923
24662,0.0159731062778
24664,0.00725450237338
24668,0.0193831751874
24671,0.0141950609828
24673,0.016162391956
24674,0.00766162333005
24675,0.0173536008037
24677,0.0267324005502
24679,0.0301041189558
24682,0.00682778067994
24683,0.009482279193
24685,0.00838942037725
24686,0.0879497651562
24688,0.0278835416812
24690,0.0126449758266
24691,0.143543202522
24694,0.181875283598
24695,0.165944178831
24697,0.0301263895105
24699,0.0225833369081
24700,0.0290289684388
24701,0.00584033090271
24702,0.00789305685388
24703,0.00724851290048
24704,0.0402165194755
24705,0.0176914126754
24706,0.00642587428598
24707,0.00740580304306
24708,0.0556408204849
24711,0.0476182114071
24712,0.0108624940872
24713,0.0510828008837
24714,0.00753420116435
24715,0.0174050253326
24717,0.0183121177898
24718,0.02151047915
24719,0.211304652311
24721,0.203132084247
24722,0.00685112163276
24723,0.0212876950464
24726,0.0315350588109
24727,0.0429948892248
24729,0.150735258863
24732,0.037117556488
24733,0.0080568347649
24734,0.00977864147591
24735,0.0153396099401
24737,0.00736686235171
24739,0.179698760554
24744,0.00667934547155
24745,0.117530878838
24746,0.0112521968476
24748,0.0371187397379
24751,0.0180082399959
24752,0.0216636939752
24753,0.0148820565551
24755,0.0388668556063
24756,0.017685081104
24758,0.0225060508855
24759,0.223002792066
24760,0.00727929139411
24763,0.00685112163276
24764,0.0178424417733
24766,0.186182963842
24768,0.0167165375944
24770,0.00838942037725
24771,0.0169820728865
24772,0.0105678162502
24773,0.0145386285907
24777,0.00614819362617
24778,0.247258403455
24782,0.0183775767379
24785,0.17554040959
24792,0.167937920423
24793,0.0129197822748
24798,0.173849811424
24799,0.0119758982354
24800,0.0230471739014
24802,0.0390292776953
24803,0.00708528602256
24804,0.00768191442439
24806,0.014237888201
24807,0.00900909512435
24808,0.00641795780838
24810,0.0179584367556
24812,0.00836580556267
24813,0.0112893730195
24816,0.0290289684388
24817,0.0127067740029
24819,0.0255907395549
24822,0.0126449758266
24826,0.0197755474024
24828,0.00685678500777
24829,0.0113314729766
24832,0.01440087983
24833,0.00685678500777
24834,0.00853665622629
24835,0.0141752997518
24839,0.027035644703
24841,0.0114283150278
24844,0.0329104677034
24845,0.0166133679545
24846,0.00654070890404
24847,0.00954125300005
24848,0.016330239871
24849,0.0121820441753
24850,0.00878784686121
24851,0.00685678500777
24852,0.02435358464
24857,0.019628910456
24858,0.221716206331
24861,0.0120116016532
24862,0.00923274360826
24863,0.00858004309515
24865,0.02899689362
24867,0.233731796398
24869,0.00685112163276
24871,0.228072163051
24873,0.00629917197671
24876,0.006439722972
24877,0.195708051058
24878,0.0102858052265
24879,0.00827329040214
24880,0.19747198715
24881,0.00591556017704
24882,0.00685678500777
24885,0.00697487065948
24886,0.0419437787038
24887,0.0273456586117
24888,0.0113823663109
24891,0.0155410318193
24892,0.00697487065948
24893,0.0102867417792
24896,0.00818688630041
24897,0.270398658399
24898,0.0187842269784
24901,0.00759085676969
24904,0.00618338971285
24906,0.221234388692
24907,0.0333074459242
24909,0.0112089462142
24912,0.012623954129
24914,0.0211371714108
24915,0.0312860046732
24916,0.00713742905057
24917,0.0241912395666
24918,0.00899875534487
24919,0.0672960867606
24921,0.0101216329557
24928,0.264308916361
24930,0.00836306886615
24932,0.00589111241518
24933,0.0083970260775
24935,0.180450704992
24937,0.168036940586
24938,0.00810020475237
24941,0.0213566266054
24942,0.0127584307677
24945,0.040367686166
24946,0.176271844315
24948,0.0146607277312
24950,0.0329989131127
24953,0.00522668279023
24958,0.00728530611276
24959,0.0177773570972
24960,0.0139338468253
24963,0.0243372861909
24965,0.011116627679
24967,0.0929042788752
24968,0.216812930177
24971,0.0998728834985
24974,0.293303516269
24975,0.00811112302476
24976,0.0504402675816
24978,0.00769067089417
24981,0.0330377780906
24982,0.0111487682156
24983,0.0312607990516
24988,0.179473821927
24990,0.0138518433625
24991,0.020607261367
24992,0.00957473723413
24993,0.0810870312737
24996,0.00737449360319
24998,0.0319251642612
24999,0.00766685876755
25000,0.0120240739222
25003,0.0126449758266
25005,0.0166071895676
25006,0.0180464053801
25008,0.0147034043135
25010,0.0249887505795
25011,0.0176597642665
25012,0.00798403570201
25014,0.0541973680419
25016,0.0156969370394
25017,0.00817834053987
25023,0.0551535148603
25024,0.0056818508367
25025,0.0075084331191
25031,0.0151217744863
25032,0.0410040766498
25033,0.0114073420282
25035,0.121314946704
25038,0.00969825567774
25039,0.00939374126126
25040,0.0129836139344
25042,0.0341229394618
25044,0.016375964408
25045,0.00685678500777
25046,0.00694537032034
25051,0.0170554934543
25054,0.012636769095
25056,0.00758335534035
25057,0.03255814477
25058,0.0533397081352
25059,0.0061684981842
25063,0.120609229217
25068,0.0253152567594
25075,0.0450527812806
25077,0.00877751076921
25087,0.017005664034
25089,0.0056818508367
25091,0.033955553204
25092,0.0112521968476
25093,0.139574449148
25094,0.0522608303072
25096,0.0112521968476
25098,0.0243177900655
25099,0.033837415093
25104,0.110282444529
25105,0.00816618074498
25107,0.00520232838597
25111,0.0105692837829
25114,0.0152670933005
25116,0.0148202428018
25117,0.00787165652215
25121,0.00590438204309
25122,0.0148820565551
25123,0.253080582045
25129,0.0517520116929
25131,0.0271227269505
25132,0.0117844042975
25133,0.00697487065948
25136,0.00667172261152
25137,0.00662940907368
25138,0.0299791370111
25141,0.0173973529321
25145,0.0369215255349
25146,0.23497414813
25147,0.0124023095039
25148,0.118865968558
25150,0.00685112163276
25152,0.0213606238922
25153,0.0135192408534
25156,0.089160766069
25159,0.00615876588138
25160,0.0109857753066
25162,0.0458949908575
25164,0.0139988638556
25165,0.0179965936465
25166,0.0723299255874
25167,0.0124653716921
25168,0.0147034043135
25170,0.011756598322
25171,0.134743922222
25172,0.00956547615133
25173,0.203095617641
25175,0.0249989734286
25177,0.0239450198166
25183,0.00712582768726
25184,0.0111833659388
25189,0.23497414813
25190,0.00688170222902
25193,0.0958628439325
25195,0.022012080518
25198,0.00724851290048
25200,0.0327062794767
25204,0.0172260508839
25208,0.181594724155
25216,0.0169852955806
25217,0.00832234563735
25218,0.0174747131908
25219,0.0265235824667
25220,0.0120707497179
25223,0.107671301332
25224,0.0147034043135
25227,0.0178871129906
25228,0.00804491722639
25229,0.0114234083991
25232,0.0224481496953
25234,0.0232105325676
25235,0.0233959975215
25236,0.00652834938181
25238,0.011116627679
25241,0.0330733843423
25242,0.027091696835
25243,0.181594724155
25244,0.0124744729167
25245,0.0229721896463
25246,0.00670758733173
25249,0.0424319087984
25251,0.244995823223
25253,0.0068695065639
25254,0.0107464246431
25257,0.0700546545335
25258,0.0488681660976
25264,0.0120901052964
25269,0.0291186803858
25271,0.0195173410874
25272,0.0139174547165
25273,0.248314376394
25275,0.0071963302655
25276,0.0085348357011
25278,0.0330611788679
25279,0.0239763627481
25280,0.0167165375944
25282,0.00904055508933
25288,0.0148820565551
25289,0.24834759228
25290,0.15635179306
25292,0.179473821927
25294,0.0177200661773
25295,0.00907575702561
25296,0.00694841989556
25297,0.00727744742739
25299,0.0064045346245
25302,0.0301263895105
25304,0.0219007887564
25306,0.0278621963924
25309,0.00568175085009
25310,0.0148820565551
25312,0.0183236277896
25313,0.0273613342145
25314,0.00876945275017
25315,0.0056818508367
25316,0.176729526634
25318,0.0076843460478
25321,0.0165641663174
25322,0.012476653361
25323,0.255161670453
25325,0.00698063561072
25328,0.0865481692794
25329,0.181594724155
25331,0.0072355876827
25332,0.0525190016635
25333,0.167937920423
25336,0.118613625667
25339,0.00528430005368
25340,0.0497788785839
25343,0.0332958693112
25347,0.0170649033935
25349,0.0233015752914
25350,0.044143478963
25354,0.00593177932437
25355,0.00857141581071
25359,0.0286832892994
25360,0.23832883898
25362,0.014237888201
25366,0.0291206661329
25369,0.0229307456015
25377,0.0314342383004
25378,0.0157168142499
25379,0.0083134843146
25381,0.0355683956812
25382,0.0357897666262
25383,0.283520123388
25384,0.00787165652215
25386,0.0132332630166
25388,0.0310434942175
25390,0.0224720606078
25392,0.0164597242322
25393,0.0107277018961
25394,0.0109857753066
25395,0.114193829059
25396,0.19747198715
25397,0.0272307894628
25398,0.0441315938295
25399,0.0206675924511
25400,0.00744106234912
25401,0.0254247944903
25402,0.0226591125749
25404,0.019683436376
25405,0.0132587089236
25407,0.00685112163276
25408,0.0123465564674
25409,0.00918682671114
25410,0.0269654867313
25412,0.0125210197286
25413,0.00754810509999
25415,0.0195663608725
25416,0.197974510644
25418,0.011116627679
25420,0.167055137972
25421,0.048531715915
25423,0.0151523721558
25425,0.104502333458
25426,0.130441438362
25429,0.0440914139926
25430,0.0211197647677
25437,0.0147521921312
25447,0.0141989416658
25449,0.0319245951468
25450,0.0138899399746
25452,0.0688331378656
25454,0.105911185749
25455,0.0180250903597
25457,0.00724851290048
25458,0.0085510558938
25459,0.0148820565551
25461,0.216670797721
25462,0.0789451017564
25463,0.0070117656788
25464,0.007977146992
25466,0.0106200310204
25470,0.0106366043151
25472,0.150735258863
25475,0.0139863306502
25478,0.0217054588971
25481,0.0198103972291
25482,0.00530678272903
25484,0.0080334121353
25485,0.0273701458757
25486,0.179473821927
25490,0.0559724355266
25491,0.00817834053987
25493,0.00685112163276
25494,0.0383157715654
25496,0.00567177720889
25500,0.0271769306705
25504,0.015587791378
25506,0.00697487065948
25507,0.151588161685
25508,0.0843016011198
25511,0.145513680883
25512,0.00660430090861
25514,0.00957648634213
25517,0.01660927708
25518,0.0980392677338
25520,0.0312887702007
25526,0.0135119585767
25529,0.109388024309
25530,0.0176073988083
25534,0.0384422527363
25536,0.00692147793915
25537,0.18311623114
25538,0.0250968493036
25539,0.165944178831
25541,0.0124579941362
25542,0.00909031398804
25543,0.00830825043676
25544,0.0464106429348
25545,0.100774544179
25548,0.0114234083991
25550,0.0481520404927
25551,0.00685112163276
25552,0.0258901544326
25553,0.0197317353244
25554,0.00761773200973
25556,0.130118445713
25560,0.0170782985737
25563,0.0222750406885
25564,0.0169687569025
25567,0.0204350900265
25568,0.0324747470199
25574,0.142531433173
25576,0.0149207232539
25581,0.00743482564926
25582,0.02899689362
25585,0.0107817088274
25588,0.166201430425
25591,0.0238636015001
25592,0.0148820565551
25595,0.0254254909946
25597,0.0184429511366
25600,0.0588667268715
25603,0.0116693094722
25606,0.00971379854624
25607,0.0119834248086
25609,0.0216198782957
25610,0.00664755597741
25611,0.00702301373406
25612,0.0127643810105
25613,0.00552891172416
25614,0.0108236115361
25618,0.0169122213419
25619,0.0118335333406
25621,0.0977464756672
25624,0.00608942590177
25625,0.0170450625061
25626,0.0116693094722
25628,0.0319308429296
25630,0.0170137873613
25631,0.00662393224769
25635,0.0161720827087
25638,0.00753301081555
25642,0.00784942199413
25643,0.0248280947815
25651,0.00836306886615
25652,0.011116627679
25653,0.0337628665041
25654,0.195708051058
25655,0.0080194820206
25659,0.00761964646354
25663,0.173387952748
25667,0.0228252096261
25668,0.157098819946
25670,0.035333077643
25671,0.00528430005368
25672,0.0180250903597
25675,0.03031341663
25679,0.0244177748837
25680,0.0169687569025
25686,0.0146275748905
25690,0.012557212976
25692,0.0117486841921
25696,0.0168604955681
25698,0.00933928480413
25700,0.0230814145336
25702,0.0321897172626
25703,0.0314690792336
25706,0.0373207960372
25707,0.0246499905771
25709,0.0244077147255
25712,0.0197473875529
25713,0.00543304513445
25716,0.0176073988083
25718,0.00620565495844
25721,0.0508749128662
25722,0.00697487065948
25725,0.0454578052488
25726,0.0109990723076
25727,0.0148820565551
25728,0.02320700881
25730,0.0116200933695
25732,0.0157690913332
25733,0.00817834053987
25734,0.00799062804823
25739,0.00633073368824
25740,0.0163537012239
25742,0.0168604955681
25746,0.01982153607
25747,0.0156701788842
25748,0.00859881855098
25749,0.0080334121353
25750,0.177001177714
25753,0.00664755597741
25754,0.00740580304306
25756,0.0180760977335
25757,0.00718020778895
25758,0.00561312313309
25759,0.00817087770609
25760,0.00937440742927
25763,0.0067674768481
25764,0.00817834053987
25768,0.0342135162731
25770,0.0221851110344
25771,0.0367487263343
25772,0.103589612297
25773,0.198534341109
25775,0.0169687569025
25778,0.0424319087984
25780,0.0147034043135
25782,0.00630986104363
25783,0.0169687569025
25784,0.0152392864397
25788,0.0200584733891
25791,0.015237788428
25792,0.00798403570201
25796,0.0457057921445
25797,0.118865968558
25798,0.0176508361535
25800,0.179698760554
25801,0.0108353986794
25802,0.00817087770609
25804,0.0207966810348
25805,0.0551888891192
25806,0.0074803200797
25809,0.0149402881845
25811,0.0105531013714
25813,0.2676240152
25814,0.123617990473
25815,0.00694537032034
25818,0.011858050202
25821,0.00753301081555
25823,0.106341889455
25824,0.00602619059952
25826,0.0239772186842
25827,0.0176754903844
25828,0.0126180516521
25829,0.0172254353211
25830,0.0245434594661
25833,0.0170649033935
25835,0.00925603788498
25836,0.0142189207206
25837,0.00725450237338
25840,0.00664755597741
25842,0.0373709863741
25843,0.00978687375364
25844,0.0192382034582
25845,0.0124930272777
25846,0.0386461478743
25848,0.00724851290048
25852,0.037117556488
25854,0.0171674214735
25857,0.021690125948
25858,0.0882710508112
25860,0.213447312851
25861,0.0294246734522
25865,0.00531117632692
25866,0.165181817866
25869,0.00685678500777
25870,0.012476653361
25871,0.216132154013
25873,0.0124023095039
25876,0.00698063561072
25882,0.00728530611276
25883,0.00570929987396
25886,0.0230471739014
25892,0.007053345956
25893,0.0131579867307
25894,0.00764914086019
25895,0.0358053499107
25896,0.00762325172758
25897,0.00801369031652
25901,0.0287758042304
25902,0.0236947217928
25905,0.00543304513445
25906,0.037613970672
25907,0.158338266383
25908,0.264308916361
25909,0.00578076117122
25910,0.0327062794767
25912,0.0514569885331
25913,0.00685112163276
25914,0.0174720604051
25915,0.056701723643
25916,0.0273243829339
25917,0.0113401721994
25918,0.182658287504
25921,0.0071943189137
25922,0.0083172909479
25924,0.0331854447002
25925,0.011116627679
25927,0.00900909512435
25932,0.00754810509999
25936,0.00661943079333
25938,0.0112521968476
25939,0.0258658720484
25940,0.0254254340144
25944,0.0342953149652
25949,0.00906849277364
25950,0.014082172861
25952,0.0148820565551
25954,0.0175188417069
25955,0.0107038177527
25956,0.0458914889937
25957,0.0135758315329
25962,0.0283669927078
25964,0.00724851290048
25965,0.00699089268951
25966,0.0235938152847
25970,0.0977464756672
25972,0.0173966078409
25976,0.0147034043135
25978,0.0584170863107
25985,0.069035605552
25986,0.173214324547
25988,0.0236342220767
25990,0.0207654083979
25992,0.0206750360863
25993,0.00697487065948
25994,0.0364585823918
25996,0.00685678500777
25997,0.0296859840953
25999,0.0314646239785
26003,0.0281135228124
26004,0.179473821927
26005,0.0107507111974
26006,0.0147034043135
26007,0.0323927330527
26008,0.00843076345754
26009,0.0109190893266
26012,0.213447312851
26015,0.0106861325599
26016,0.0526441363698
26018,0.0989169913859
26019,0.00729797295197
26020,0.00752968098426
26021,0.00603016694676
26023,0.006439722972
26025,0.0453954357006
26026,0.00728530611276
26027,0.0453104792926
26030,0.0227184270373
26031,0.0260691251753
26035,0.0101299859812
26039,0.117372624402
26040,0.136898052302
26042,0.00824935578347
26043,0.00763800117412
26048,0.167179729733
26052,0.095177448122
26053,0.00818688630041
26056,0.00909053802254
26059,0.111867108946
26062,0.0102858052265
26063,0.00736118000231
26065,0.0166988595918
26067,0.0261610862799
26069,0.00798403570201
26074,0.00839214506506
26075,0.0287138677706
26076,0.0165708741348
26077,0.0472951504329
26078,0.0512084184716
26081,0.0169029739057
26083,0.00775314444329
26084,0.00722600949456
26086,0.0129197822748
26088,0.0229990947666
26089,0.0167378247567
26090,0.0118772638022
26091,0.0200269649155
26094,0.0119404273192
26096,0.142373057438
26098,0.151242956896
26100,0.0239772186842
26101,0.0170649033935
26102,0.00655609012575
26106,0.036941760742
26107,0.00652834938181
26109,0.00812520380669
26113,0.0254419143677
26114,0.0208365392268
26115,0.133424417924
26116,0.00926630364122
26121,0.019628910456
26123,0.0108734355264
26124,0.179473821927
26126,0.0148820565551
26127,0.0344646307013
26131,0.0162245556683
26132,0.0065827832234
26134,0.0236947217928
26136,0.00871299793439
26139,0.00590710938559
26140,0.0500157142933
26141,0.0105010486861
26142,0.00891174012927
26144,0.00879525295178
26145,0.0126667699715
26146,0.0106370309567
26148,0.031794126025
26155,0.0206848280264
26157,0.0148820565551
26158,0.00534457301063
26159,0.167055137972
26160,0.0236066330694
26161,0.0124023095039
26163,0.0231530864394
26166,0.0267203965371
26170,0.0114287995345
26173,0.00694076317583
26176,0.0456762968101
26178,0.017683263041
26179,0.0209666090846
26185,0.0210470720417
26186,0.0550035775776
26187,0.0329900644803
26188,0.00724851290048
26192,0.00677567724311
26194,0.151242956896
26195,0.0143036795547
26196,0.00638402570205
26199,0.0217594338252
26200,0.0269267519385
26206,0.00735295833426
26207,0.037117556488
26208,0.0068683230458
26210,0.0126669905223
26213,0.0101447907834
26214,0.110282444529
26215,0.00843464814297
26217,0.0276794880273
26218,0.0273456586117
26222,0.014237888201
26225,0.00888354699021
26226,0.0080819383213
26228,0.0084987939302
26229,0.0397784943297
26233,0.00882304659144
26234,0.0073432878065
26235,0.0283690349324
26239,0.00718020778895
26241,0.0623371679925
26242,0.23497414813
26243,0.032516901648
26244,0.0132136007266
26247,0.0147113181736
26248,0.0351152734625
26249,0.0193469250005
26253,0.00962250260075
26254,0.0473013188795
26255,0.109239914098
26256,0.0909604985233
26259,0.0107769248521
26261,0.00968876209578
26262,0.263694647017
26264,0.13135602451
26265,0.173849811424
26266,0.0136088930797
26267,0.0171886780526
26268,0.0338809298452
26270,0.00715556168968
26273,0.00685678500777
26275,0.00787165652215
26278,0.00655777174271
26279,0.0424319087984
26281,0.0370789574307
26284,0.0075278646749
26287,0.179698760554
26288,0.00570601523598
26295,0.0128113199691
26298,0.130612972922
26299,0.0306685537709
26300,0.0879497651562
26301,0.0170649033935
26303,0.0837164326706
26305,0.0170782985737
26308,0.00505281445716
26310,0.0144227631144
26312,0.0184429511366
26313,0.057249713175
26314,0.00594142344271
26316,0.00747867703222
26317,0.0121189561034
26319,0.0199580456064
26322,0.0309318725716
26323,0.0270214905887
26329,0.00854902573479
26334,0.00630475295572
26335,0.00662393224769
26338,0.0388668556063
26344,0.0112521968476
26345,0.00530678272903
26346,0.136898052302
26348,0.00697487065948
26349,0.0122504069904
26351,0.00740580304306
26352,0.0170649033935
26354,0.022012080518
26355,0.0119400061491
26359,0.022672762909
26361,0.036146981688
26363,0.0220064931352
26364,0.0115272803677
26365,0.00741173941096
26369,0.00685112163276
26371,0.030882318028
26374,0.033735262424
26376,0.00902870516481
26378,0.00858899980443
26380,0.0256864747303
26381,0.00697024408355
26382,0.106340744133
26383,0.0159634863354
26384,0.0156508097341
26387,0.0154214168783
26388,0.0278783265994
26390,0.0439475951214
26391,0.109239914098
26393,0.0176073988083
26394,0.0070678198555
26395,0.00797665715958
26396,0.0063790357904
26397,0.00711994368902
26398,0.0184577675185
26399,0.0297014394349
26400,0.00567330761977
26401,0.0198406812702
26402,0.0417732534551
26403,0.159023450406
26405,0.00737449360319
26407,0.0220431283395
26408,0.039352791525
26409,0.00674786976118
26410,0.0116693094722
26412,0.0170649033935
26413,0.0248403425722
26414,0.0231771043961
26415,0.228219517723
26417,0.187426969541
26419,0.0129197822748
26420,0.0104804876812
26421,0.0189325578395
26422,0.0290289684388
26423,0.153179000242
26425,0.0148820565551
26427,0.0239772186842
26428,0.018931751726
26429,0.048101948027
26432,0.012969566253
26433,0.161636161341
26434,0.00726631169523
26438,0.0147034043135
26440,0.179473821927
26441,0.0110155478582
26442,0.0519264781196
26444,0.00824949714005
26447,0.0208324017751
26449,0.0132510077118
26450,0.0366429786914
26453,0.0327062794767
26459,0.0181194466179
26460,0.112000545385
26461,0.00737953751031
26462,0.00685112163276
26464,0.119062090718
26465,0.0115910130443
26467,0.123111810386
26477,0.0229685844099
26479,0.0512004482682
26483,0.0148820565551
26485,0.179698760554
26486,0.0453831864201
26487,0.0259044875678
26488,0.0534088408659
26489,0.0105423576225
26491,0.00565790189998
26492,0.0112521968476
26495,0.0181194466179
26496,0.0092615509846
26497,0.0112582859122
26498,0.0075135216014
26499,0.0170338069054
26501,0.128946552398
26508,0.00787165652215
26509,0.172253728243
26510,0.0401978356152
26511,0.00943477771168
26512,0.0327062794767
26515,0.0417953548219
26517,0.00787165652215
26519,0.0286214689478
26521,0.00568655318618
26522,0.00698063561072
26524,0.0438509700173
26525,0.00762163717932
26526,0.0480959512839
26527,0.021189940995
26530,0.0125909854504
26531,0.022012080518
26537,0.0470711645238
26538,0.0522850183579
26540,0.0122055425941
26543,0.0070678198555
26545,0.129400569322
26546,0.00765186809246
26547,0.0122530552228
26549,0.0320212086358
26551,0.0637895135417
26552,0.0502423603857
26555,0.0382599193788
26556,0.0102244232726
26563,0.0174339637402
26564,0.0170649033935
26565,0.165944178831
26567,0.00697487065948
26569,0.0170782985737
26570,0.0233708943504
26572,0.030155099325
26577,0.00963699543553
26579,0.0080194820206
26581,0.00641247143346
26582,0.0102778869157
26584,0.0220350146952
26588,0.232713065181
26591,0.00694076317583
26592,0.00951542422391
26593,0.00843464814297
26595,0.0112573346991
26596,0.0301263895105
26599,0.0182170790897
26600,0.011126479084
26605,0.010763641807
26607,0.0137383047836
26610,0.0339020400639
26614,0.00649187482294
26615,0.0085348357011
26616,0.0147034043135
26617,0.0333351152134
26621,0.0353955815695
26622,0.00649647561642
26624,0.0100843035695
26625,0.00624367302395
26628,0.00740580304306
26629,0.0197795280468
26631,0.00591556017704
26636,0.00914310803088
26639,0.0109622411452
26640,0.0129197822748
26641,0.0131020623938
26643,0.0127931693625
26644,0.0153365084963
26645,0.0201915309239
26648,0.0220883954854
26649,0.117530878838
26652,0.0112930889184
26654,0.0190990705499
26657,0.19706043657
26659,0.0111239896208
26662,0.0056818508367
26664,0.00871299793439
26665,0.135456060215
26668,0.0499761975275
26670,0.0459397215913
26673,0.0233871327464
26674,0.253429970155
26676,0.0665965087017
26677,0.0137786104275
26679,0.0290289684388
26683,0.00682214109655
26684,0.170217046312
26685,0.0117289889538
26689,0.204387040151
26691,0.0112521968476
26692,0.00735112990074
26693,0.0160851060847
26694,0.0386863128263
26695,0.00967651376044
26696,0.00544991689636
26697,0.02276129857
26698,0.181594724155
26700,0.00686819516954
26704,0.0131878978921
26706,0.241713201069
26710,0.00775314444329
26714,0.236304619188
26719,0.0707946218455
26720,0.00635678785627
26721,0.036511098999
26722,0.0230471739014
26724,0.00945473257999
26728,0.00707203164266
26729,0.0104616546269
26730,0.0220128751591
26731,0.0170649033935
26734,0.200320053269
26735,0.00856611521048
26738,0.0621611175346
26740,0.0716052753616
26742,0.00876296955386
26747,0.0309174568834
26749,0.0056818508367
26750,0.107671301332
26752,0.0160980455793
26755,0.151242956896
26758,0.0116693094722
26761,0.0252034023092
26762,0.0170649033935
26767,0.0236754826269
26772,0.011116627679
26775,0.0170271659757
26777,0.0269383805161
26780,0.0133289676682
26785,0.0205905877106
26787,0.0129197822748
26788,0.0110121411301
26789,0.00728530611276
26792,0.04554150748
